overall,reviewText,summary,sentiment,review_len,clean_text,clean_summary,combined_text,vader_text,vader_pred,textblob_pred
2.0,"First of all, as many have said, there are far cheaper and nearly as efficient ways of achieving the same results that this product offers. I found that this product didn't offer much more than what could be accomplished with google maps and [...] (or whatever your preferred travel site is.). The difference is that those sites are free to use, unlike Mappoint with its ridiculous $280 price tag.

I can see if you own a business or for companies that have employees that spend a lot of time traveling, this may make things easier for bookkeeping/planning/itinerary purposes. Using the budgeting features in terms of per diams and what not. For personal use, however, you'd be better off saving your money and using it on your vacation.

I don't own a GPS, so I was unable to test out the GPS export feature. However, the fact that you have to pay extra for the MSN service to do so definitely rubs me the wrong way. If I just paid nearly $300 for your software, the least you can do is provide the ability to interface with (at least popular/common) GPS devices for free.

All in all, unless you are in a position where you or your employees travel regularly as part of your livelyhood and you want a one stop travel planning application, don't waste your money.","Maybe worthwhile for a business, definitely not for personal use.",negative,227,"first of all, as many have said, there are far cheaper and nearly as efficient ways of achieving the same results that this product offers. i found that this product didn't offer much more than what could be accomplished with google maps and [...] (or whatever your preferred travel site is.). the difference is that those sites are free to use, unlike mappoint with its ridiculous $280 price tag. i can see if you own a business or for companies that have employees that spend a lot of time traveling, this may make things easier for bookkeeping/planning/itinerary purposes. using the budgeting features in terms of per diams and what not. for personal use, however, you'd be better off saving your money and using it on your vacation. i don't own a gps, so i was unable to test out the gps export feature. however, the fact that you have to pay extra for the msn service to do so definitely rubs me the wrong way. if i just paid nearly $300 for your software, the least you can do is provide the ability to interface with (at least popular/common) gps devices for free. all in all, unless you are in a position where you or your employees travel regularly as part of your livelyhood and you want a one stop travel planning application, don't waste your money.","maybe worthwhile for a business, definitely not for personal use.","maybe worthwhile for a business, definitely not for personal use. first of all, as many have said, there are far cheaper and nearly as efficient ways of achieving the same results that this product offers. i found that this product didn't offer much more than what could be accomplished with google maps and [...] (or whatever your preferred travel site is.). the difference is that those sites are free to use, unlike mappoint with its ridiculous $280 price tag. i can see if you own a business or for companies that have employees that spend a lot of time traveling, this may make things easier for bookkeeping/planning/itinerary purposes. using the budgeting features in terms of per diams and what not. for personal use, however, you'd be better off saving your money and using it on your vacation. i don't own a gps, so i was unable to test out the gps export feature. however, the fact that you have to pay extra for the msn service to do so definitely rubs me the wrong way. if i just paid nearly $300 for your software, the least you can do is provide the ability to interface with (at least popular/common) gps devices for free. all in all, unless you are in a position where you or your employees travel regularly as part of your livelyhood and you want a one stop travel planning application, don't waste your money.","Maybe worthwhile for a business, definitely not for personal use. First of all, as many have said, there are far cheaper and nearly as efficient ways of achieving the same results that this product offers. I found that this product didn't offer much more than what could be accomplished with google maps and [...] (or whatever your preferred travel site is.). The difference is that those sites are free to use, unlike Mappoint with its ridiculous $280 price tag. I can see if you own a business or for companies that have employees that spend a lot of time traveling, this may make things easier for bookkeeping/planning/itinerary purposes. Using the budgeting features in terms of per diams and what not. For personal use, however, you'd be better off saving your money and using it on your vacation. I don't own a GPS, so I was unable to test out the GPS export feature. However, the fact that you have to pay extra for the MSN service to do so definitely rubs me the wrong way. If I just paid nearly $300 for your software, the least you can do is provide the ability to interface with (at least popular/common) GPS devices for free. All in all, unless you are in a position where you or your employees travel regularly as part of your livelyhood and you want a one stop travel planning application, don't waste your money.",positive,positive
5.0,"I am not a Biblical scholar whatsoever not have I ever played one on TV.  I enjoy reading the Bible for its historical information and have found over the years many different iterations of the Bible.  GLO, however, is the best collection of information not only pertaining directly to the written words contained in the King James Version and for many others.  There is nothing quite as pleasant as sitting in front of a monitor and just going from verse to verse but having those verses explained in a way the layman can fully understand some of the background.  For comparison I have a 1810 version of The King James Bible that has been passed down from several generations and is quite used.  The words, however, come through and are the same.  The annotations for each page, where applicable, are similar to GLO's annotations except the time in years actually makes a difference.  That's a good thing and GLO does it well.  I was not prepared for the full range of information contained in the program and even though it slows the speed of my computer it is well worth the small wait.  There are hundreds of meaningful pictures coupled with historical facts and comparisons.  I have found that reading the Bible is significantly rewarding and far better than listening to it on a recording.  Additionally, GLO sends its audience updates for contents and historical facts.",The BEST Bible Supplement Ever,positive,236,"i am not a biblical scholar whatsoever not have i ever played one on tv. i enjoy reading the bible for its historical information and have found over the years many different iterations of the bible. glo, however, is the best collection of information not only pertaining directly to the written words contained in the king james version and for many others. there is nothing quite as pleasant as sitting in front of a monitor and just going from verse to verse but having those verses explained in a way the layman can fully understand some of the background. for comparison i have a 1810 version of the king james bible that has been passed down from several generations and is quite used. the words, however, come through and are the same. the annotations for each page, where applicable, are similar to glo's annotations except the time in years actually makes a difference. that's a good thing and glo does it well. i was not prepared for the full range of information contained in the program and even though it slows the speed of my computer it is well worth the small wait. there are hundreds of meaningful pictures coupled with historical facts and comparisons. i have found that reading the bible is significantly rewarding and far better than listening to it on a recording. additionally, glo sends its audience updates for contents and historical facts.",the best bible supplement ever,"the best bible supplement ever i am not a biblical scholar whatsoever not have i ever played one on tv. i enjoy reading the bible for its historical information and have found over the years many different iterations of the bible. glo, however, is the best collection of information not only pertaining directly to the written words contained in the king james version and for many others. there is nothing quite as pleasant as sitting in front of a monitor and just going from verse to verse but having those verses explained in a way the layman can fully understand some of the background. for comparison i have a 1810 version of the king james bible that has been passed down from several generations and is quite used. the words, however, come through and are the same. the annotations for each page, where applicable, are similar to glo's annotations except the time in years actually makes a difference. that's a good thing and glo does it well. i was not prepared for the full range of information contained in the program and even though it slows the speed of my computer it is well worth the small wait. there are hundreds of meaningful pictures coupled with historical facts and comparisons. i have found that reading the bible is significantly rewarding and far better than listening to it on a recording. additionally, glo sends its audience updates for contents and historical facts.","The BEST Bible Supplement Ever I am not a Biblical scholar whatsoever not have I ever played one on TV. I enjoy reading the Bible for its historical information and have found over the years many different iterations of the Bible. GLO, however, is the best collection of information not only pertaining directly to the written words contained in the King James Version and for many others. There is nothing quite as pleasant as sitting in front of a monitor and just going from verse to verse but having those verses explained in a way the layman can fully understand some of the background. For comparison I have a 1810 version of The King James Bible that has been passed down from several generations and is quite used. The words, however, come through and are the same. The annotations for each page, where applicable, are similar to GLO's annotations except the time in years actually makes a difference. That's a good thing and GLO does it well. I was not prepared for the full range of information contained in the program and even though it slows the speed of my computer it is well worth the small wait. There are hundreds of meaningful pictures coupled with historical facts and comparisons. I have found that reading the Bible is significantly rewarding and far better than listening to it on a recording. Additionally, GLO sends its audience updates for contents and historical facts.",positive,positive
5.0,"perfect, product worked as stated, basically no set up, just open box and go.  Looks well constructed. Would recommend product to others.",worked great,positive,22,"perfect, product worked as stated, basically no set up, just open box and go. looks well constructed. would recommend product to others.",worked great,"worked great perfect, product worked as stated, basically no set up, just open box and go. looks well constructed. would recommend product to others.","worked great perfect, product worked as stated, basically no set up, just open box and go. Looks well constructed. Would recommend product to others.",positive,positive
3.0,I wish the fonts had more settings. It goes from small to extra large and I want large.,Three Stars,neutral,18,i wish the fonts had more settings. it goes from small to extra large and i want large.,three stars,three stars i wish the fonts had more settings. it goes from small to extra large and i want large.,Three Stars I wish the fonts had more settings. It goes from small to extra large and I want large.,positive,positive
5.0,"I have a older PC that has Windows XP (32 bit) and wanted to watch Blu-rayy movies on it. After upgrading my video card and buying a Blu-ray drive, Windows media player doen't support HD Movies. I tried (free) downloads of movie players, but they really didn't work as well. This version works great and can play Blu-ray Disks, files on hard drive and preforms very well. If you are in need of a very good player for videos, this is the one.",This version works great and can play Blu-ray Disks,positive,83,"i have a older pc that has windows xp (32 bit) and wanted to watch blu-rayy movies on it. after upgrading my video card and buying a blu-ray drive, windows media player doen't support hd movies. i tried (free) downloads of movie players, but they really didn't work as well. this version works great and can play blu-ray disks, files on hard drive and preforms very well. if you are in need of a very good player for videos, this is the one.",this version works great and can play blu-ray disks,"this version works great and can play blu-ray disks i have a older pc that has windows xp (32 bit) and wanted to watch blu-rayy movies on it. after upgrading my video card and buying a blu-ray drive, windows media player doen't support hd movies. i tried (free) downloads of movie players, but they really didn't work as well. this version works great and can play blu-ray disks, files on hard drive and preforms very well. if you are in need of a very good player for videos, this is the one.","This version works great and can play Blu-ray Disks I have a older PC that has Windows XP (32 bit) and wanted to watch Blu-rayy movies on it. After upgrading my video card and buying a Blu-ray drive, Windows media player doen't support HD Movies. I tried (free) downloads of movie players, but they really didn't work as well. This version works great and can play Blu-ray Disks, files on hard drive and preforms very well. If you are in need of a very good player for videos, this is the one.",positive,positive
5.0,Working with W8.1,Works,positive,3,working with w8.1,works,works working with w8.1,Works Working with W8.1,neutral,neutral
4.0,"We do have a touch screen computer (an HP Envy) ,  so I liked that the software was optimized to use with touch.  I've been using Pinnacle's video editing software for the last few years. I think that the software is pretty user friendly. I'm not especially technical,  but I was able to get the software figured out fairly easily. I thought the additional music/sound editing software was a helpful addition. It was easy to import video files (I have a few different Sony cameras and compatibility was not an issue at all). I also liked that it was easy to share the completed videos on social media.",user friendly video editing option.,positive,108,"we do have a touch screen computer (an hp envy) , so i liked that the software was optimized to use with touch. i've been using pinnacle's video editing software for the last few years. i think that the software is pretty user friendly. i'm not especially technical, but i was able to get the software figured out fairly easily. i thought the additional music/sound editing software was a helpful addition. it was easy to import video files (i have a few different sony cameras and compatibility was not an issue at all). i also liked that it was easy to share the completed videos on social media.",user friendly video editing option.,"user friendly video editing option. we do have a touch screen computer (an hp envy) , so i liked that the software was optimized to use with touch. i've been using pinnacle's video editing software for the last few years. i think that the software is pretty user friendly. i'm not especially technical, but i was able to get the software figured out fairly easily. i thought the additional music/sound editing software was a helpful addition. it was easy to import video files (i have a few different sony cameras and compatibility was not an issue at all). i also liked that it was easy to share the completed videos on social media.","user friendly video editing option. We do have a touch screen computer (an HP Envy) , so I liked that the software was optimized to use with touch. I've been using Pinnacle's video editing software for the last few years. I think that the software is pretty user friendly. I'm not especially technical, but I was able to get the software figured out fairly easily. I thought the additional music/sound editing software was a helpful addition. It was easy to import video files (I have a few different Sony cameras and compatibility was not an issue at all). I also liked that it was easy to share the completed videos on social media.",positive,positive
5.0,Use Word and Excel constantly.  This version gives me all I need.,Ed's Office,positive,12,use word and excel constantly. this version gives me all i need.,ed's office,ed's office use word and excel constantly. this version gives me all i need.,Ed's Office Use Word and Excel constantly. This version gives me all I need.,positive,neutral
5.0,"Very easy to install; no computer skills required.

McAfee is my preferred choice of protection.  I've never had issues

On my daughter's laptop, I was able to install parental controls.  On my desktop and laptop, it was easy to skip the installation of parental controls.

Highly recommend!",Highly Recommend,positive,47,"very easy to install; no computer skills required. mcafee is my preferred choice of protection. i've never had issues on my daughter's laptop, i was able to install parental controls. on my desktop and laptop, it was easy to skip the installation of parental controls. highly recommend!",highly recommend,"highly recommend very easy to install; no computer skills required. mcafee is my preferred choice of protection. i've never had issues on my daughter's laptop, i was able to install parental controls. on my desktop and laptop, it was easy to skip the installation of parental controls. highly recommend!","Highly Recommend Very easy to install; no computer skills required. McAfee is my preferred choice of protection. I've never had issues On my daughter's laptop, I was able to install parental controls. On my desktop and laptop, it was easy to skip the installation of parental controls. Highly recommend!",positive,positive
5.0,"We recently upgraded to a new computer (I used to have Vista.) The computer wasn't working well at ALL for about a year, but I kept fooling with it mainly because it had WordPerfect on it and I didn't want to get rid of it! I have used wordperfect since the early 90s and love it. We use MSword at work on those machines, and I am so often frustrated with IT deciding what I want to do rather than ~me~ deciding. For example, can't I just hit the spacebar 6 times to make a big space right there? With Wordperfect you can. You can make really intricate charts without having to really learn how to do stuff...it is just really much more intuitive than Word. Plus, with ""reveal codes"" (which I ALWAYS have turned on) you can see exactly where a font change or tab or hard return or  manual kerning or whatever actually begins or ends. I have even changed the font on one single character in seconds. I couldn't be more happy with wordperfect.",LOVE wordperfect! Works on my windows 8 machine!,positive,177,"we recently upgraded to a new computer (i used to have vista.) the computer wasn't working well at all for about a year, but i kept fooling with it mainly because it had wordperfect on it and i didn't want to get rid of it! i have used wordperfect since the early 90s and love it. we use msword at work on those machines, and i am so often frustrated with it deciding what i want to do rather than ~me~ deciding. for example, can't i just hit the spacebar 6 times to make a big space right there? with wordperfect you can. you can make really intricate charts without having to really learn how to do stuff...it is just really much more intuitive than word. plus, with ""reveal codes"" (which i always have turned on) you can see exactly where a font change or tab or hard return or manual kerning or whatever actually begins or ends. i have even changed the font on one single character in seconds. i couldn't be more happy with wordperfect.",love wordperfect! works on my windows 8 machine!,"love wordperfect! works on my windows 8 machine! we recently upgraded to a new computer (i used to have vista.) the computer wasn't working well at all for about a year, but i kept fooling with it mainly because it had wordperfect on it and i didn't want to get rid of it! i have used wordperfect since the early 90s and love it. we use msword at work on those machines, and i am so often frustrated with it deciding what i want to do rather than ~me~ deciding. for example, can't i just hit the spacebar 6 times to make a big space right there? with wordperfect you can. you can make really intricate charts without having to really learn how to do stuff...it is just really much more intuitive than word. plus, with ""reveal codes"" (which i always have turned on) you can see exactly where a font change or tab or hard return or manual kerning or whatever actually begins or ends. i have even changed the font on one single character in seconds. i couldn't be more happy with wordperfect.","LOVE wordperfect! Works on my windows 8 machine! We recently upgraded to a new computer (I used to have Vista.) The computer wasn't working well at ALL for about a year, but I kept fooling with it mainly because it had WordPerfect on it and I didn't want to get rid of it! I have used wordperfect since the early 90s and love it. We use MSword at work on those machines, and I am so often frustrated with IT deciding what I want to do rather than ~me~ deciding. For example, can't I just hit the spacebar 6 times to make a big space right there? With Wordperfect you can. You can make really intricate charts without having to really learn how to do stuff...it is just really much more intuitive than Word. Plus, with ""reveal codes"" (which I ALWAYS have turned on) you can see exactly where a font change or tab or hard return or manual kerning or whatever actually begins or ends. I have even changed the font on one single character in seconds. I couldn't be more happy with wordperfect.",negative,positive
5.0,a good source of protection get it,Five Stars,positive,7,a good source of protection get it,five stars,five stars a good source of protection get it,Five Stars a good source of protection get it,positive,positive
4.0,"I liked this software for editing pictures, but for editing videos, I prefer other software like Roxio or Corel. Media Expressions Platinum 3 is a good program for beginners, but if you have some experience with video editing, you may want to try something different. This has about as many features as Windows Movie Maker. The good points are that it doesn't freeze up your computer, like a lot of other software does. I found that when I was editing videos, I was getting some error messages though. Like I said, I think it's good for beginners.",Very basic for video editing,positive,97,"i liked this software for editing pictures, but for editing videos, i prefer other software like roxio or corel. media expressions platinum 3 is a good program for beginners, but if you have some experience with video editing, you may want to try something different. this has about as many features as windows movie maker. the good points are that it doesn't freeze up your computer, like a lot of other software does. i found that when i was editing videos, i was getting some error messages though. like i said, i think it's good for beginners.",very basic for video editing,"very basic for video editing i liked this software for editing pictures, but for editing videos, i prefer other software like roxio or corel. media expressions platinum 3 is a good program for beginners, but if you have some experience with video editing, you may want to try something different. this has about as many features as windows movie maker. the good points are that it doesn't freeze up your computer, like a lot of other software does. i found that when i was editing videos, i was getting some error messages though. like i said, i think it's good for beginners.","Very basic for video editing I liked this software for editing pictures, but for editing videos, I prefer other software like Roxio or Corel. Media Expressions Platinum 3 is a good program for beginners, but if you have some experience with video editing, you may want to try something different. This has about as many features as Windows Movie Maker. The good points are that it doesn't freeze up your computer, like a lot of other software does. I found that when I was editing videos, I was getting some error messages though. Like I said, I think it's good for beginners.",positive,positive
5.0,it works for me.,Five Stars,positive,4,it works for me.,five stars,five stars it works for me.,Five Stars it works for me.,neutral,neutral
4.0,"I had no problems with the software itself installing, updating and doing my taxes. But when it came time to select part of my refund as an Amazon gift card with the 10% bonus, I am a little concerned with all of the fine print of the offer. Part of that fine print is that the bank that is handling the bonus offer can use your contact info pretty much any way they want to including ""offers from third parties"". I went ahead and did the offer anyway grabbing enough bonus to actually have the software more than pay for itself, but it will be interesting to see how many ""offers"" I get flooded with as this year goes on. Anyway, just be aware that the bonus offer comes with strings attached.",Bonus Amazon Refund a Bit Disconcerting,positive,132,"i had no problems with the software itself installing, updating and doing my taxes. but when it came time to select part of my refund as an amazon gift card with the 10% bonus, i am a little concerned with all of the fine print of the offer. part of that fine print is that the bank that is handling the bonus offer can use your contact info pretty much any way they want to including ""offers from third parties"". i went ahead and did the offer anyway grabbing enough bonus to actually have the software more than pay for itself, but it will be interesting to see how many ""offers"" i get flooded with as this year goes on. anyway, just be aware that the bonus offer comes with strings attached.",bonus amazon refund a bit disconcerting,"bonus amazon refund a bit disconcerting i had no problems with the software itself installing, updating and doing my taxes. but when it came time to select part of my refund as an amazon gift card with the 10% bonus, i am a little concerned with all of the fine print of the offer. part of that fine print is that the bank that is handling the bonus offer can use your contact info pretty much any way they want to including ""offers from third parties"". i went ahead and did the offer anyway grabbing enough bonus to actually have the software more than pay for itself, but it will be interesting to see how many ""offers"" i get flooded with as this year goes on. anyway, just be aware that the bonus offer comes with strings attached.","Bonus Amazon Refund a Bit Disconcerting I had no problems with the software itself installing, updating and doing my taxes. But when it came time to select part of my refund as an Amazon gift card with the 10% bonus, I am a little concerned with all of the fine print of the offer. Part of that fine print is that the bank that is handling the bonus offer can use your contact info pretty much any way they want to including ""offers from third parties"". I went ahead and did the offer anyway grabbing enough bonus to actually have the software more than pay for itself, but it will be interesting to see how many ""offers"" I get flooded with as this year goes on. Anyway, just be aware that the bonus offer comes with strings attached.",positive,positive
5.0,"TurboTax Premier Federal+State+eFile 2008

I think this is a great product.  I used it to do several income tax returns (others and mine).  It was so easy.",Turbo Tax Premier  Is Great,positive,27,turbotax premier federal+state+efile 2008 i think this is a great product. i used it to do several income tax returns (others and mine). it was so easy.,turbo tax premier is great,turbo tax premier is great turbotax premier federal+state+efile 2008 i think this is a great product. i used it to do several income tax returns (others and mine). it was so easy.,Turbo Tax Premier Is Great TurboTax Premier Federal+State+eFile 2008 I think this is a great product. I used it to do several income tax returns (others and mine). It was so easy.,positive,positive
3.0,"I fear they're resting on their laurels.  I've used TurboTax for maybe ten years now, and in the last two or three, the software has gotten more ""buggy"" and quirky.  The online help is only marginal and the online community for assistance is useless.  It does the job, eventually, but I fear they need to be more responsive to serious users and do more testing on their product before releasing it.",Getting long in the tooth,neutral,71,"i fear they're resting on their laurels. i've used turbotax for maybe ten years now, and in the last two or three, the software has gotten more ""buggy"" and quirky. the online help is only marginal and the online community for assistance is useless. it does the job, eventually, but i fear they need to be more responsive to serious users and do more testing on their product before releasing it.",getting long in the tooth,"getting long in the tooth i fear they're resting on their laurels. i've used turbotax for maybe ten years now, and in the last two or three, the software has gotten more ""buggy"" and quirky. the online help is only marginal and the online community for assistance is useless. it does the job, eventually, but i fear they need to be more responsive to serious users and do more testing on their product before releasing it.","Getting long in the tooth I fear they're resting on their laurels. I've used TurboTax for maybe ten years now, and in the last two or three, the software has gotten more ""buggy"" and quirky. The online help is only marginal and the online community for assistance is useless. It does the job, eventually, but I fear they need to be more responsive to serious users and do more testing on their product before releasing it.",negative,positive
2.0,"I've been using Norton for most of the years I've owned computers. I had 360 until I installed this new package. Plain and simple, I miss 360 and its features, such as the file and registry clean-up utilities. But I can live without those.

My biggest complaint? It keeps crashing in Google Chrome. I don't feel fully protected. I get regular messages of ""This plug-in has quit working. Do you want to stop it?"" or ""Norton has crashed. Reload page?"" SEVERAL TIMES a day. When I am working or playing or just whatever. It has also slowed down my Chrome page loading times. So no, I am not a happy Norton user and will probably uninstall this and buy 360 despite this version being free to me for a year for my honest review.

It reloads fairly quickly--or appears to--then it crashes again a few minutes later. I am using it on two different computers--a desktop PC and a laptop PC and it does this on both devices. I am wary. I don't feel safe. I am NOT inclined to try the password vault feature after all of that. Which doesn't lead me to recommend the product.

I'll give two stars because I like the concept of covering all the devices I use, but after using it on two, I won't be loading it onto the rest. Yuck.

To be fair, the system caught a bad app from messing with my computer after a rare bad app kerfuffle-I usually avoid those myself with internet savvy but this one got through--shortly after installation. Another reason I am sticking with the two stars. It saved my cookies once. But it's made me lose lots of minutes everyday since then.","Crashes, Crashes, Crashes",negative,287,"i've been using norton for most of the years i've owned computers. i had 360 until i installed this new package. plain and simple, i miss 360 and its features, such as the file and registry clean-up utilities. but i can live without those. my biggest complaint? it keeps crashing in google chrome. i don't feel fully protected. i get regular messages of ""this plug-in has quit working. do you want to stop it?"" or ""norton has crashed. reload page?"" several times a day. when i am working or playing or just whatever. it has also slowed down my chrome page loading times. so no, i am not a happy norton user and will probably uninstall this and buy 360 despite this version being free to me for a year for my honest review. it reloads fairly quickly--or appears to--then it crashes again a few minutes later. i am using it on two different computers--a desktop pc and a laptop pc and it does this on both devices. i am wary. i don't feel safe. i am not inclined to try the password vault feature after all of that. which doesn't lead me to recommend the product. i'll give two stars because i like the concept of covering all the devices i use, but after using it on two, i won't be loading it onto the rest. yuck. to be fair, the system caught a bad app from messing with my computer after a rare bad app kerfuffle-i usually avoid those myself with internet savvy but this one got through--shortly after installation. another reason i am sticking with the two stars. it saved my cookies once. but it's made me lose lots of minutes everyday since then.","crashes, crashes, crashes","crashes, crashes, crashes i've been using norton for most of the years i've owned computers. i had 360 until i installed this new package. plain and simple, i miss 360 and its features, such as the file and registry clean-up utilities. but i can live without those. my biggest complaint? it keeps crashing in google chrome. i don't feel fully protected. i get regular messages of ""this plug-in has quit working. do you want to stop it?"" or ""norton has crashed. reload page?"" several times a day. when i am working or playing or just whatever. it has also slowed down my chrome page loading times. so no, i am not a happy norton user and will probably uninstall this and buy 360 despite this version being free to me for a year for my honest review. it reloads fairly quickly--or appears to--then it crashes again a few minutes later. i am using it on two different computers--a desktop pc and a laptop pc and it does this on both devices. i am wary. i don't feel safe. i am not inclined to try the password vault feature after all of that. which doesn't lead me to recommend the product. i'll give two stars because i like the concept of covering all the devices i use, but after using it on two, i won't be loading it onto the rest. yuck. to be fair, the system caught a bad app from messing with my computer after a rare bad app kerfuffle-i usually avoid those myself with internet savvy but this one got through--shortly after installation. another reason i am sticking with the two stars. it saved my cookies once. but it's made me lose lots of minutes everyday since then.","Crashes, Crashes, Crashes I've been using Norton for most of the years I've owned computers. I had 360 until I installed this new package. Plain and simple, I miss 360 and its features, such as the file and registry clean-up utilities. But I can live without those. My biggest complaint? It keeps crashing in Google Chrome. I don't feel fully protected. I get regular messages of ""This plug-in has quit working. Do you want to stop it?"" or ""Norton has crashed. Reload page?"" SEVERAL TIMES a day. When I am working or playing or just whatever. It has also slowed down my Chrome page loading times. So no, I am not a happy Norton user and will probably uninstall this and buy 360 despite this version being free to me for a year for my honest review. It reloads fairly quickly--or appears to--then it crashes again a few minutes later. I am using it on two different computers--a desktop PC and a laptop PC and it does this on both devices. I am wary. I don't feel safe. I am NOT inclined to try the password vault feature after all of that. Which doesn't lead me to recommend the product. I'll give two stars because I like the concept of covering all the devices I use, but after using it on two, I won't be loading it onto the rest. Yuck. To be fair, the system caught a bad app from messing with my computer after a rare bad app kerfuffle-I usually avoid those myself with internet savvy but this one got through--shortly after installation. Another reason I am sticking with the two stars. It saved my cookies once. But it's made me lose lots of minutes everyday since then.",negative,neutral
