text,sentiment
"software worked fine the software installed without problems on a win 10 pro computer. during testing i had had no problems with stability. one thing i have always liked about wordperfect is that with each new version the interface does not change much and it is not necessary to ""hunt"" for where a feature has been moved to. the software worked well for every thing i tried with it. all in all this is a great replacement for microsoft office and is highly recommended.",positive
"save your money, and time i figured i would try out trend micro titanium for my computer after reading the reviews here. i noticed that they were mixed, but had an overall good rating. my gut instinct said to do more research, but i ordered it despite the uneasiness. i should have listened to my initial feelings. i use a hp computer running with windows vista. the setup became just as much of a headache for me as other reviewers mentioned. after a few hopeless attempts, i threw the disc away and purchased norton. please save your money.",negative
"getting this is a no-brainer it is over 30 years since i got my first pc and 50 years since i wrote my first computer program. i've pretty much worked with computers all my life - and, since day one, i have always wanted things to be easy. i always reasoned that silicon chips have a really lousy union and they should do all the grunt work not me. well, norton's 360 product just about fits the bill. i get to protect 3 computers on one subscription (are you hearing this microsoft?). installation is pretty easy and the program pretty much runs itself and updates itself automatically. i really don't know everything the product does (ok i'm a computer expert but that doesn't mean i want to know everything about every product - i want things to be easy) but it covers the essential like virus protection and performance checking pretty thoroughly. it does have a function that will back up your system to their (i guess) cloud but it costs money - i prefer to spend less than $100 and get several years worth of backup for all my computers by buying an external/removable disk drive with 1 or 2 or 3 terabytes (that's an ocean of backup space) for all of my computers.",positive
"avg is the best ive used so far... in the past ive used norton, mcaffee & zone alarm. ive used zone alarms firewall in combination with avg's virus/spyware. ive been using avg's complete package, firewall/anti-virus/spyware for several years & (for me) this is the best internet security product ive used. no security product is perfect but avg has done the best job of protecting my pc from the outside world & i feel more secure using this product than any other. but like all software, avg isn't for everyone. if your level of pc knowledge is such that you need their 'tech support' to set it up & run, then i strongly suggest you use norton, mcaffee, zone alarm, pc doctor or possibly micro softs live one care. those products are not bad, they are just not as good as avg. however, they are more simplistic to use. they are also more intrusive & likely to slow down your computer. i just gave my neighbor my copy of ms live one care that i got for free when i bought a laptop & its perfect for them. i installed it for them & it will take care of all their needs & they won't have to do anything at all really. just follow directions... but if you're a little more computer savvy, avg is the way to go. im not an it guy or an expert by any means but i can work my way through avg just fine. its really pretty simple to use but it does have more options than the products mentioned above & those options can be confusing at first. but those options just give you more control over your pc use & security & its well worth the effort to familiarize yourself with those options. avg also searches for root-kit's & now has an identity protection function. for the average pc user, i beleive avg is the best protection available.",positive
terrific program this is a terrific program for all around image editing. it's not that difficult to learn and has plenty of features. it's no wonder that it's a favorite of so many people.,positive
"save the $$ and mail your state taxes. turbotax rips off for e-filing state taxes. basically the program is fine, easy to use. it's got some quirks but it works. the problem is that you pay for the program. it's $39.99 to download another state taxes. so they make it seem that for the price you will pay to get everything you need. i thought that was pretty high but then found when i wanted to e-file both states it was an extra $24.99 for both. if you need to download the info for another state that's $39.99 plus another $24.99 to e-file in that state. e-filing state taxes is a rip-off so just print it out, mail and save yourself the $24.99.",neutral
"it's powerdvd the most recognized software dvd/bd player out there..now with improved music playback if you love movies, powerdvd 14 ultra is the blu ray, 3d and hd media player for you. enjoy movies and all your media on your pc, notebook, smartphone, tablet and tv. unique cyberlink truetheater enhancements mean a sharper picture, enhanced lighting and smoother motion even on hd content. a true universal player, powerdvd makes it simple to play all your movies, videos, photos and music at their best. this latest version has a much nicer looking gui. i especially like the new mini player mode that shows album photo when playing music...there's also an eq. file association is not an issue for me as i always manually select which file types i want powerdvd to open anyway.",positive
"the very best the best tax software on the market, bar none. i use it every year, and get my maximum refund (or lowest tax bill) with the confidence that all is accurate and soundly acceptable.",positive
five stars has been very helpful.,positive
"effective internet security but less features than kaspersky pure. when my kaspersky pure (kp) total security expired, i decided to try the kaspersky internet security 2012 (kis). it has the same protection capabilities of kp but lacks management functions (control center for all pcs in one's home), and remote management of parental controls (to block contents non-suitable for children), and some all-in-one features such as password manager, scheduled, automatic data backup, encrypted data vaults, and file shredder. the extra features are useful but not absolutely necessary; there are plenty of other programs that provide the same services. overall: kis functioning silently in background and updates are automatic and fast compared to norton internet security. nothing is foolproof but it's good to know that kis is providing solid protection when my family is doing online shopping, socializing, banking, bill pay, researching, etc.",positive
good tax software this software installed and updated without problems on a win 10 64 bit machine. this version is geared toward those that may have investments and rental income in addition to ordinary income. the software uses a series of wizards to take you through each possible scenario that may apply to your specific tax situation. it is very easy to use and works in a very intuitive manner. i recommend waiting a while after jan 1 before you do your taxes so that the latest software and form updates will be ready. i usually wait until feb 1 or a little later. highly recommended,positive
great software all i can say is that my experience with this software has been all positive and it works great. i imported all my transactions from ms money and have not looked back. the user interface is very nice and easy to use. it is a lot easier than ms money. it backs-up to mobile me automatically and imports my bank transactions with ease. i did download my software so hopefully i got the most current and updated version of the product.,positive
"great for the design. i think that it's just great that with the increasing popularity of netbooks, we now have a internet security program that isn't on a cd-rom, but on a usb flash drive. now, instead of going with something pre-installed like norton (which i don't like), i can get this really good program from trend micro. of course, it includes a one-year subscription to the service, and it's good for the price and great for netbooks. otherwise, nothing too special, but it's pretty good.",positive
great upgrade using a mx846 to upgrade my dell vostro gave it new life. download and install the driver from dell before you install the chip. super easy if you are not queasy about removing your keyboard.,positive
"so far its been pretty good i've used this avg this year to replace the norton that i have used for the last several years. the norton let me down when it let several email virus's &/or trojans get into my mail and start sending themselves out to everybody in my address book. this has made everybody in my address book very mad at me! there was one thing that the norton has over the avg and that's the identity storage. this made it really easy for storing my user name and passwords for all the important sites that i used. like my bank, the bill paying sites, and the suppliers that i use for my wood working and pen turning supplies. the bad part of that was that i quit backing up my most used passwords on a separate text file. now that my norton has expired, even though i did save a backup copy of my identity files, i can no longer access my passwords! the back up file is in a .npm format that i cant find a reader for or any way to convert it to something i can open. it would be nice if the avg had a compatible part of its program or similar function. as for the installation of the avg, it went very smooth with no problems at all. i was able to install the avg before removing the norton so that there wasn't a gap in my protection. the update and first scan went very smooth and the whole thing took less than an hour. as for how good the avg protection is i will have to come back in a few months and update this to let you know. but for now i'm very pleased with it.",positive
"finally a flawless quickbooksupgrade! but check to see if you really need premier version i have been a quickbooks user since 1992 and it was a nifty product, relatively inexpensive at about $59 and served my purpose well. however, every time i upgraded the product after 1999, i ran into serious problems-like not being able to open the data file, download the transactions from the bank or get the payroll to work. and getting technical support from quickbooks is almost impossible. but quickbooks always found a way to force the upgrade and i had to upgrade from quickbooks pro 2006 to quickbooks pro 2009 because they stopped downloading the bank transactions. as a user you got the impression that company that produced nifty products has been suddenly taken over by crooks who fleeced the users of their products. so i adopted a policy, never to upgrade quickbooks, unless i have to. but i got quickbooks premier through the amazon vine program and i decided to try to upgrade. i must say, this is the 1st time since 1999, that the quickbooks upgrade went flawlessly. everything worked this time. quickbooks premier 2012, upgraded my quickbooks pro 2009 file to work with the new version. there was no problem doing the data conversion. the bank transactions downloaded in the new version, the payroll worked, and the only problem i am encountering is that every time i try to back up the quickbooks file, it wants to rebuild the data file. i find quickbooks premier 2012 to be faster than quickbooks pro 2009. finally, intuit managed to produce less buggy, but not bug-free quickbooks! quickbooks 2012 comes in 3 versions: plus-which is online, pro and premier. on intuit website, there is a table which compares the features of 3 versions. for most people, quickbooks 2012 pro version should be good enough and most cost effective, it works with quickbooks payroll. features of premier version like creating business plan, consolidating reports from multiple company files, finding and locating inventory tasks etc. are not useful and worth extra money to me. when it comes to business accounting software with the ability to do payroll, quickbooks is pretty much the only game in town. unfortunately quickbooks mac version is not as robust and lacks many of the features of windows version. for most people, quickbooks pro version should work and provide most buck for the bang. and quickbooks 2012 is not as buggy, as some of the previous versions have been. the reasons for three stars are lack of technical support and the program still has minor bugs.",neutral
"does not work after 2 days - 7 hours online with tech chat yesterday and 1.5 hours on the phone today, this software will not completely run on my office pc. i have followed every article, every change, every setting (some they have had me do 3 times!), still same problem, same error message. they finally refunded my money and told me to buy a disk instead of downloading. i installed norton system works 2007 on home pc and spent 2 days trying to get all the features working on my laptop. this is the last year i will buy norton anything!",negative
"my favorite among them all. i have had many versions of security on my pc over the years. they all pretty much do the same thing is my untrained opinion. i don't mess around with specialized settings or do ""advanced"" anything with the program. the sell for me is whether is slows down my computer and/or makes it's presence annoyingly known. of all the ones i've tried, including mcafee, norton, avg and some others i can't think of at the moment, this was the best. we made the mistake of taking norton this year because we could get it for free. free wasn't worth it. next time, we'll be buying kaspersky again.",positive
"osx 10.5 leopard this is a great upgrade. lots of new stuff, to make life easier. some do take a little getting use to though. overall, i am finding something new each day. now that is fun after 23 years using a mac.",positive
"great company, great software! being a long time (17 years) user of chief architect inc software, all versions i never tire of singing its praises. it is really magical how, in just a few moments you can create virtual spaces and instantly see them from any angle. the first time i installed my first program in just a few minutes after that i was able to create accurate, dimensioned floor plans and then instantly being able to view the results, print the scaled results and close a remodeling job quickly. with each version it just gets better and better. the point is communication, graphic communication for yourself as the designer and to communicate your designs to building professionals who will help you bring this ""dream"" of yours to a physical reality and accomplishment, now that is magic! another thing to know is that this is not light-weight software, it may have a light-weight price but it is very capable and demanding software on your pc. what i mean is it requires an above average pc for it to run well, the main point of weakness in most average pc's is the video card or the lack of one (where the video is built into the mother board) called integrated video. this will not give you good, enjoyable performance for any graphic-heavy work, like 3-d modeling. you need a dedicated, separate video card with at least 512mb of ram built into the video card to support what you can do using home designer software. david jefferson potter austin, texas",positive
"each year, it gets the job done. that's why i buy it! i have used this product since 1996. i like it because it remembers my information from year to year, like depreciation, losses, iras, investment accounts, schedule c, auto & other expenses, etc. this year the price was right to move to the premier version. i found data entry could be very annoying in the lesser versions. it was always trying to sell you a better version. that means it was also stupid on top of annoying! if i wanted a better one, i would have bought that. this is better than it was with some inefficiencies like: to jump back into a section, like ""income"" or ""deductions"" you have to revisit a bunch of questions you already answered in that section. you should be able to ""drill down"" to where you want to continue. i like the forms section that you can choose to use. i continue to use it because there's nothing that adequately competes with it on the market. it gets the job done. it's reasonably priced; although, i always try to buy this program on sale. i also know that it's only a limited amount of time that i have to devote to using it. still, unlike previous years, there are no hidden fees. i paid for the fed & state and got them. the efile for federal was free! it can also be used for several returns. money talks!",positive
"nice layout and easy to use this is easy to install, works well and has a nice layout. i especially like the idea of the wi-fi net guard protection. the layout of mcafee is nice. it is less cluttered than norton. the navigation center lays out the features in a simple an easy to understand way. the vulnerability scanner is a nice feature that helps a person see weak spots that make a computer vulnerable. if a person has children the parental controls are easy to use and work well. mcafee has a nice site that allows users to get information about threats. i have used norton for a number of years because i was not happy with mcafee. i am impressed with the changes made to mcafee. i now have mcafee on one computer and norton on another. hopefully the virus protection will be as good as the layout and ease of use.",positive
"i was hoping for more as a avid user of the older paperport 8 product i was hoping that i would love the improvements in paperport 12. alas, not so much. i didn't have the disabling issues described by so many other reviewers causing big problems immediately. i found it was much slower than the older version and didn't offer any features that were compelling for the upgrade price. it just seems more difficult to use and less dependable. if i'm doing a sequence of operations where i save something it never remembers the last folder. my scanner internmittently driver hangs with this version, apparently during transfer of the scanned item to paperport. closing paperport and reopening it seems to resolve this issue until the next time. for me this wasn't really an upgrade. since i'm still running xp i probably should have stuck with version 8.",negative
"big brother is watching only use it to track expenses going though our checking accounts. i do not like it that intuit requires me to sign in each time i access my online bank accounts to download transactions. it smacks of them monitoring my activity or worse. looking for a replacement product that has less of a ""big brother"" approach.",negative
"better off with excel total crap. my personal excel file is more efficient. main gripes: loads junk onto desktop institutional interfaces, when they work, are corrupt and result in error cumbersome edit features",negative
for pc prefer total protection... no so much sold on the phone thing i've used&nbsp; mcafee total protection 2012--3 users for years and have been happy with it (for the most part) on my home networked computers. like total protection mcafee has made installation very easy. much more so than in the past. log onto a web site enter code start the process. this product was okay however not that impressed with the phone and tablet feature thing and just feels it bogs things down more than i would like. for the time being i'll stick with total protection for my pc-s and let my mobile devices fend for themselves,neutral
"seems like a good intro to studio workflow. i have been a serious amateur photographer for some time with more knowledge than talent. i have used photoshop a lot but never used a work flow package other than iphoto, so despite understanding the concepts of workflow i have not had any practical experience using any tool like lightroom. so out of the box this was a little intimidating to use. setup/installation - this worked great other than having to update my mac os to 10.9 to get it to install. once the os was up to date, the actual installation was very quick, just a few minutes. starting use - here things got a little hairier. much like photoshop, there are lots of options, likely many that an individual will never use. the tool icons are familiar, but took a while to get the gyst and some old digital images imported. immediately the things i like are the ability to change the white balance of batched photos. i batched a series of images of marmots and ground squirrels in alaska and took them from worthless to perfect in no time (if you subtract the time it took me to figure out how to get them all batch selected and then converted. hdr - i was also excited to see that hdr is built in. i have long played with photomatix's trial version but have been afraid to pull the trigger. also, i have used the photoshop plug in and this built in option is more like the plug in and less dynamic than photomatix. or at least with my current abilities. i can get it to make decent hdr images again testing with alaskan images of glaciers, but i cannot get that unworldly look. not sure if that is me, or not in the abilities of this software. but i was able to get highlights on the ice as well as details in underbrush so that is success. other things - it does look like there is a learning curve and i am still early in the process. i have many photos from over the years and hope to shoot some to start populating catalogs and seeing how this affects my work flow. i'm looking forward to trying more batch corrections and occasional clean up with the editing tools. from my brief playing, stuff like red eyes and little flaws in image or exposure are fairly quick to fix. i like the base tools on the right and it works as well if not faster than photoshop for me. looking forward to additional exploration including meta data etc.",positive
"before complaining dowmload classic shell for windows 8 once you download classic shell (free) for windows 8, most of your problems with windows 8 will disappear. the classic shell can be customized for further improvement, but just using it as installed makes windows 8 as easy as windows 7, plus you have the touch screen capabilities. the email program will still be poor. however, you can buy office 2010, which works fine on windows 8. most of your other applications will also work just the way they used to work. microsoft really screwed up with the windows 8 interface, and the upcoming windows 8.1 is not much better. while not saying it in so many words, a microsoft spokesperson took 10 minutes to say that users should quit complaining and get used to it. bottom line, i hated windows 8 as it came with my new ultrabook. i could barely get it to work where i could do anything productive. with the new shell installed, win 8 works quite well indeed. if microsoft had done the shell, i'd give it 5 stars and get used to the new paradigm. there is also a much more expensive win 8 shell ($5.00) that you might like better.",neutral
satisfied installed and works very well in the background. i have not tried to restore my system from it. hope to not have to.,positive
good product and easy to use very easy to use. much better that hr block. always get asked the correct questions on turbo tax to save me money and increase refund,positive
"kapersky anti-virus 2009 over the years, i have tried many different anti-virus products. i chose this one because kapersky seems to be the standard for anti-virus protection! this program installed seamlessly and worked as it was expected.",positive
"very good for the price as a seasoned photoshop user, i had to hunt and peck for similar functionalities with pixelmator on occasion, but it's really not a bad program at all, especially for casual photographers who don't want the robust features of ps (and don't want to pay for the robust price tag!). once you know where everything is, it is really quite usable. basic useful adjustments including curves and levels are there. nice ability to read raw formats. very good price point indeed for what you get. decently snappy with os x, no complaints there.",positive
"proven safe as an avid online business user, i have used norton for more than 10 years with absolutely no performance issues and no virus or malware detections. great product -- trusted brand.",positive
"digital voice recorders will not work with this version... just a quick note to let you know that you will need to upgrade to the dragon naturally speaking 10 preferred version if you plan on using a digital voice recorder with this. amazon didn't have the chart down below the description when i ordered the standard version last week, so as not to cause you any grief if you plan on using a voice recorder, i thought i'd write this short review. once i found this out, i returned the software without opening it.",neutral
"easier installation, but no connected managment this is ten copies of norton internet security with 1 year subscriptions. and i like the antivirus product. but i thought the small business part would have more management options. it's currently more expensive than buying the norton internet security other ways sadly! a 1 user 3 install version is hovering around 30 schmucks which is only ten schmucks per install. really i give five stars to the norton internet security and 2 stars to the ""small business part"". the pros: -norton internet security is really at the top of it's game--another kick ass award from maximum pc in the latest issue. the norton internet security itself is a 5 star product to me! it's not the old slow norton from a few years ago. so very good virus protection! -allows you to send emails to your employees that let them install the product. -let them install the product without them needing a key. it's a little more convenient than managing 3 install keys or single install keys. with the three install keys and the single install keys you have to give the key to each person and to get them under the same norton account you need to give them the account and password. here they just get a link and once they run the download they just need to click next a few times--automatically activates! -you can also have auto-renewal and it says it automatically updates to the newest version. there is definitely some convenience in not having to worry about buying and updating. cons: -no management other than the installation management. they totally missed the ball by not having some connected features! in the account i should be able to see when computers last got updates and what threats have been found. the norton website for the product says ""manage protection for your company from one convenient web portal"" so i was expecting more. only making the install easier is making a day one issue better. the day to day issue with antivirus is needing to go computer to computer to see threats and see if it's being updated, etc. it should at least be able to alert the managing account with an email when a bigger threat occurs! -the iphone option is a joke. and the fact that it takes one of your installations is ridiculous. as fewer and fewer small offices have servers, managed endpoint protection is no longer a viable option. norton could have really started a corner on the new small business just by allowing some admin oversight. but as it is it's just an overpriced antivirus installer.",neutral
"i found the best deal on amazon know your prices. getting this on amazon was less expensive than renewing my subscription with symantec. and having one price for 5 devices is frosting on the cake! this is just a product key card, you can download the software online.",positive
"very good option in the home use/small business sector my review is written based on my knowledge and experience with other programs like sony vegas, and adobe premiere. as such, i will be using it without the instructions (until i get stuck) in order to compare it to my experience with industry standard applications. if you are familiar with other video editing tools, you will find that most elements are in traditional locations, such as the timeline, project assets and preview pane. there are 3 main areas in this application -- organize, edit and author. organize is the best place to take care of selecting the assets, rating your transitions, etc., that will be used in the project. edit is where you work on the timeline for the project -- adding clips, titles, music and additional sound. author is for the final step in the creation of menus on a dvd. pros the ability to rate the project assets -- including images, clips, transitions, sound effects rtc -- and then sort by rating is brilliant. pinnacle studio plus 18 comes with a very wide array of additional components to add life to your project, and it is definitely nice to narrow down the assets to the set that you like the most. this comes with 17 music tracks from tripple scoop music. not only is this a bonus, it goes a long way toward helping discourage the illegal use of copyrighted music in the creation of a video. cons there is a surprising lack of menu items. there is file, edit, setup and e-store. as of yet i haven't found a way to edit the fade curve for transitions, etc. by default, it is a straight line increase or decrease fade. the option to create a song is a good addition; however, the preview length is definitely not long enough to give you a flavor for the song. for the home user wanting to create family videos or wedding videos, etc., there are no templates to begin a project with. in closing, while this is definitely not as fully featured as premiere or sony vegas -- the more professional products -- it is a really good piece of software at this price point for a home or small business.",positive
"worst os upgrade in a long, long time. in my opinion, the main reason for this upgrade was to make money for apple and its partners that were hurting with the bad economy. i don't believe the hype about having to sync it with ipads and iphones. to me, the operating system is now officially junk. for extremely little gain you put up with endless hours of grief typical of older apple os problems in the os 9 days. i upgraded because apple was getting rid of ""me.com"" and replacing it with icloud, which i could care less about. os lion was required to do that. pretty sneaky if you ask me. of course lion broke numerous software titles, not the least of which was passwords plus which held all my life's passwords. at this time, that one can't be fixed even with dataviz's import program, which transfers the data to an insecure excel document (if it had worked). this alone shows the incredible fallibility of putting passwords and bank accounts into computer programs. it's just not safe. the woman next to me at the apple store tried to rely on apples timemachine backup to restore her computer, but it failed under lion. so nothing is safe around a lion! i should have known.. lion also broke business card composer, photoshop and other critical programs. this of course helps apple, which charged me to go to iphoto 11 so it could work with icloud as well as its partners as i spend hundreds of dollars and numerous hours to upgrade applications that lion broke. all for what, ""gestures?"" and other hardly worth it gimmicks? apple is definitely a pirate of silicon valley. it pushes around its trapped customers today, just as much as it always has. pretty soon we'll have mountain lion. i was perfectly happy with me.com and my old os leopard and all my applications. apple is just another monopoly taking advantage of its trapped audience. i don't like 'em and now that jobs is gone, i wouldn't trust apple, inc. further than i can throw a stick. never trust any 99 cent company. i.e. $499 vs $500 for an ipad. tricky on the outside always means tricky on the inside. just another dirt-bag corporation. by the way, the ""download only"" idea stank to high heaven. it took forever, crashed and i had to go to the apple store to fix it. i feel for folks that don't have an apple store nearby that got stuck with that horrendous problem. this was almost as bad as using at&t as the iphone's sole service provider. what a mess apple. thank you for nothing. get a moral bearing and those of us that are not blind lemmings might also learn to like you.",negative
works for what it is. bought this hotspot for a hotel guest wireless system and it did the job right. antenna was a little weak but the features were great.,positive
"but it is also so easy to use the h&r block software pays for itself every year. it knows stuff about taxes i don't, but it is also so easy to use!",positive
"works as it is supposed to there isn't much to say about this product that hasn't already been said about it or others in this category. it installed easily and quickly. ran through a full scan and found items the old symantec product didn't (which is expected) and continues to monitor the 2 pc's we put it on. so far, we haven't had any trouble. no noticeable slowing in the computer functions, no virus activity, nothing. i would say this is a win over symantec but as always, it could be better.",positive
"great product! i'm very happy with bitdenfender total security 2010. last year, i made the mistake of purchasing mcafee because i could purchase it for one computer instead of paying for three computers like norton wants. i had nothing but trouble from set-up to the day i un-installed it from my computer. the installation of bitdefender was a breeze. the first full scan took about three hours, but those afterwards take half the time. the best part about it is that i can not only surf the web while it's doing it's scan, but i can also look at videos. my computer starts up in half the time as it did when i had mcafee. the first week i kept sitting around waiting for it to finish and then realized it was already done and waiting for me. i haven't received any annoying warnings like i did with that headache mcafee. i'm glad this is a two-year subscription because i can pretty much forget about it and it'll do it's job while i do mine.",positive
"installation just got easier norton has protected my computers well for years so i always re-up as needed. it has required visiting each computer and several steps in the past but not anymore. i always had to sign on to my account from each, reenter the key code, etc., so was really pleased that they've simplified this process. now all i have to do after following the easy steps included on this key card which includes entering the code, is send an email to my son and daughter and one to myself for my laptop, in the place norton provides after initial installation. the kids open their email and click the install button and all is taken care of. so much easier. i always buy through amazon since it's cheaper than through the norton website and always get the key card because i've had to go visit each computer in person for the installation in the past. i like the norton features and i've been very satisfied with the quality of the product. of course you still have to be careful to protect your computer--don't fall for the scam/virus that comes in an email supposedly from amazon offering a $50 gift card. always check the whole email address of the sender. i get tons of emails from amazon because i buy a lot of stuff, but this one comes from some european server and is bogus. norton might not be able to help you with that. don't know and not going to try it :).",positive
"i only recommend kaspersky to my clients it seems like it can ... i only recommend kaspersky to my clients it seems like it can get corrupt sometimes on a raid with bad restarts, but that's to expect from a non redundant raid, i just re-install it and never had a problem with that client again. these guys have an amazing blog where they are literally giving definitions to the other companies and educating the community. diffidently one of the best anti-virus companies in the world if not the best.",positive
"a good product for most devices. the norton small business-10 device works well on most computers and devices. for pcs, it works very well. for macs, it's okay. for other devices, it may or may not work. this product is similar to the norton internet security, but has some extra nice features. once you have the management account set up, installing on other devices is very easy. everything is downloaded from the internet, there is no cd to use, which was not a problem for me. overall, this is a very good product. lot's of features and norton-standard protection. make sure you don't have other internet protection on your device, as it may interfere with this product.",positive
five stars it worked great.,positive
no problems received 2003 office package. brand new. not a copy or pirated version. no problems with installation or verification.,positive
"open and public wifi protection. i got this product to get some extra security when i am using open and public wifi networks. it installs surprisingly fast for a norton product. it is also cross-platform, meaning you can use it on windows, mac os, ios, and android. i installed it on windows, mac os, and ios. it works well enough and is simple to use. i agree with the others who report that it slows down network connection some. i definitely noticed a bit of a lag in connecting to resources with this on. it was not awful for me but it could be annoying in a situation where you need your information as fast as possible. i think this is a good idea, and is definitely necessary for developers in general to make products like these in the digital age. i hope future versions of this product will come up to par in terms of actual performance. not bad, but not awesome either.",neutral
"review after several months of use. i have never had a great experience with virus protection until now. the concept of this ""all access"" product is fantastic. all machines are covered with whatever protection is required. simple awesome! there is very little that is required in the way of the user's time, energy or expertise in computers or settings. the only time it slows down my machines is when it is engaged in a deep scan (which can be scheduled), otherwise, there have been no conflicts with other software (a first for me), components, systems, etc. i have been using it for several months now. it works and its easy. finally! update 8.22.2012 from five stars to one! my computer was infected with a very nasty trojan banking virus while ""protected"" with mcafee all access. my banking information and sensitive identity information was completely compromised. when i was told that i may have a virus (by a bank of america website tech support person), i ran a complete deep scan with mcafee and it was not able to locate or remove the virus. after much internet research, the most recommended solution was to run microsofts free antivirus software (there are two different free products and i installed and ran both). the free microsoft antivirus found the trojan and one other virus and removed them. a little more research comparing the microsoft anti-virus and mcafee all access revealed that this mcafee product does not handle trojans or malware! was this review helpful?",negative
"this download was purchased at a great price! i had not used this turbotax product for a while, but getting up to speed with i had not used this turbotax product for a while, but getting up to speed with this one was not too tough- similar enough to the prior year versions. and the download was purchased at a great price! and for those who are interested, delivery was prompt, even over this holiday period (product from cellular factory, fullfillment by amazon)- p.k",positive
"i was very excited to use this product, but upon inserting it into my mac i was told it would not work with my model. norton's protection software is commonly used to protect your computer against the latest threats, keep your online identity safe, defend against hackers, and it promises that it won't slow down your mac. i was very excited to use this product, but upon inserting it into my mac i was told it would not work with my model. unfortunately i was unable to use the software. if there's a problem with the packaging, it's that this valuable piece of information is printed too small. sure, it's there for people to read, but it need to be more prevalent on the packaging. other than that i've had no hands on experience with the software. while i've heard that it's very good, i personally am unable to say.",neutral
"get it and you won't be disappointed. imovie is not installed though, due to my particular cpu. bought for a g4 powerbook platinum 867mhz. this is the last version of ilife will work with a ppc-based mac. get it and you won't be disappointed. imovie will not install on my particular powerbook, because my pb's cpu is too slow (the install program will decide for you).",positive
i would not tell anyone this is the right choice for people like me who like to control their own computer found it to be an agressvie program that takes over your computer. i would not tell anyone this is the right choice for people like me who like to control their own computer.,negative
"excellent internet security product i have had previous problems with internet security, but not with this software. and unlike some other programs, it doesn't seem to slow my computer down as much. i have not had any security issues since installing this 6 months ago. highly recommended.",positive
"excellent amateur editing suite i've taught video editing since the days of u-matic tape and betamax. when computer based video editing took over with adobe premiere, avid, final cut pro, etc. i made that jump as well. so called ""home"" editors have been around for 15-years or more, but the results and the grief necessary to get there left a-lot to be desired. i found corel videostudio x8 easy to install, easy to use and full featured. this suite is well designed and packed with usable content for sample video, music, titles, etc. if you're looking for a video editor for home videos and family memories, you really can't go wrong with this software. the timeline based editing is easy to get the hang of and adding other content and effects is as easy as drag and drop. the software has a long list of compatible file types for importing and will format your finished video for mastering to disk (blu-ray costs extra) or for uploading to social media, in fact the suite has a share function that makes uploading to social media a snap. video studio ultimate x8 allows up to 21 video tracks and four audio tracks (the audio ducking feature will automatically lower the level of background tracks when narration is added). it includes chroma key, multi-trim video and single clip trim. i really could spend a week listing facebook features and add-ones, but suffice it to say this editing software has everything for the serious home film maker and then some. for under a hundred dollars, you really can't go wrong.",positive
i like a lot compared to the other programs i've tried i have been using norton security for over 15 years and will continue. i like a lot compared to the other programs i've tried.,positive
"zone system for the digital age... digital sensors have a range of tones they'll record. when an exposure is calculated by the camera, something can be ""lost"". either the shadow detail is going to be too dark to record, or the highlights are going to ""go white"" and lack any detail. photomatix provides a way to expand the range of tones that may be recovered from an image, and offers a number of other features (noise reduction, saturation adjustments, detail enhancement, alignment of multiple images, batch processing) to aid in getting the most out of a digital image. this may be used to great effect to achieve natural looking images indoors without flash, preserving both shadow and highlights, and rendering the scene naturally. it may also be used to exaggerate certain aspects of an image to create surreal or hand-drawn effects. as familiarity with the tool increases and the effects understood, some incredible results can be produced that defy belief - ""how did you get that image with the shadows having such rich detail and yet still have detail in the highlights?"". the learning curve is short and there are plenty of tutorials available with the product and on the internet. where once a photographer shot the location with a hand-held meter, setting the exposure to favor the conditions, then later in the dark room developing the film to complete the process and apply the corresponding effect there, we now can sit at a computer keyboard and with several bracketed exposures (or using one image that has been used to generate dark/regular/light versions) produce a high definition image that extends the already rich tool set for digital photographers. try it you'll like it!",positive
